id,price
62988,78151.94
138056,285044.73
126219,-23099.45
13521,53707.92
245236,191223.54
393056,-27284.79
242929,279566.52
263647,-89031.33
91391,67962.55
316832,56653.01
49060,42065.34
373591,260470.34
265641,29157.33
32783,29651.13
337834,-89992.53
382718,256325.24
414701,-59976.90
149871,-69667.58
133796,10612.52
371808,122710.07
251785,-13240.11
284783,-97111.73
144145,138124.35
371795,71188.67
293709,75201.93
427734,-25136.68
304214,34071.58
65708,-15373.55
168895,-75222.57
260848,-48887.03
24680,-103432.14
88946,56420.05
52711,42477.31
183132,107510.75
363025,-17175.75
121826,-21770.88
16477,187141.25
103183,-21151.68
9909,118887.55
82492,-16921.48
396397,52262.01
181495,-19839.64
232638,7855.21
18959,237301.48
387999,373682.55
173282,-10241.80
153229,41159.87
310119,152658.85
283788,-85333.47
187355,52703.59
441353,47995.81
180587,-48855.19
79493,-21696.66
74128,-85171.75
3784,-14831.24
301841,74730.06
140386,262473.13
321085,109118.97
448336,103468.49
302946,-7077.09
421512,197750.27
410823,12133.63
404279,48985.42
273416,-93469.90
289350,43281.55
277373,72681.38
220995,215339.30
218989,-11604.44
139531,20025.79
454861,-102695.91
315139,178794.21
199222,34782.65
201978,-58416.55
253328,54664.59
108760,149617.88
354835,128464.83
341236,-26490.52
268458,27439.60
209530,25213.99
90683,110153.34
92911,44137.37
439135,-140673.27
283983,-434.85
398535,46242.92
189734,40292.68
249592,61553.82
370015,48681.21
338680,60001.41
309001,41892.57
83820,113156.13
172295,128143.33
444263,-43570.64
161572,-12633.97
430145,206992.39
224364,131776.68
414787,-12812.60
400939,70377.89
163050,39865.60
219288,198721.65
251298,-5309.13
113963,50861.83
186505,372765.53
415665,-43696.57
11503,-42973.19
52165,72133.43
292387,15198.79
256942,37929.07
77774,3761.20
192371,63139.18
248457,-20346.92
208103,22908.85
292865,52544.27
67006,-22075.39
106563,91696.19
418582,-48731.46
366480,15717.69
249691,88192.63
385991,156080.36
131186,-2419.38
451759,-44170.92
129810,57536.60
388523,108201.61
107619,54234.98
406147,-13705.36
155184,138455.66
187329,10475.02
30369,109405.23
73778,10292.96
293944,-65363.65
217400,109420.39
227681,144840.76
273140,-51811.23
368487,44740.98
218238,250205.82
254208,13875.58
214392,143286.16
431298,37546.90
208719,9384.25
435906,56118.45
398526,216371.69
142169,116427.04
442061,368819.40
287688,140524.51
191247,22968.27
185675,43230.73
189515,226315.08
151757,4075.48
295377,207008.54
251827,-90236.69
122580,-21577.59
272134,-5389.67
150238,-110017.44
113376,53559.36
281130,60296.97
12374,4783.90
280472,-12023.14
382059,-30172.52
66637,101047.82
400440,-18180.42
273576,135708.96
42178,29361.10
249452,73985.13
339282,45130.03
45230,-8466.82
10929,21244.28
258355,-44706.89
234924,10643.20
373637,332259.08
225002,52886.41
120364,-52997.10
341565,-50550.36
172147,164206.24
320961,-37106.74
348681,-38364.92
181603,97449.39
444884,-4488.33
260687,-66712.74
265806,82377.03
288528,30979.11
358957,-31384.30
117237,53172.95
96366,46906.58
347917,-2460.34
13169,31064.79
125645,-35960.27
149536,34269.90
219851,108.07
298088,-21834.06
296300,18857.22
309700,-54400.88
171717,-22215.17
396076,-66133.95
457907,-97763.23
208457,-47877.41
74182,-59515.49
342879,-63898.42
111257,92744.08
210491,-27047.55
450360,50992.18
60707,23598.85
292579,41509.25
64580,42748.23
332291,103557.58
338134,100971.52
411142,75503.77
347036,-6480.60
403901,-143690.94
53568,75450.35
197066,-936.99
252793,54255.45
213989,-14288.93
132591,-73660.72
173147,66606.68
118424,53372.72
241294,-75535.01
384526,124893.89
61923,-96867.80
54038,53582.79
74055,-47456.78
85401,15328.49
8768,90176.20
278417,-54291.27
114445,54285.95
134761,152594.25
252021,103807.05
124757,109674.20
117640,-92475.61
163186,152380.11
365884,280338.84
143816,184320.08
302070,37596.82
318104,102494.20
10668,-18015.32
220878,233283.40
387489,281308.26
33481,-40411.58
232550,25347.49
142837,105063.63
366919,170814.95
331238,56673.26
125649,-74259.92
8668,-29069.49
74250,64344.03
321531,27800.55
361806,58790.10
62907,71648.26
398640,154789.53
416527,-117194.99
375508,64171.15
182717,256251.68
386820,107611.05
311214,79263.23
327548,-7889.47
112632,61607.08
168249,97137.16
339865,68731.14
376568,102695.11
153638,-24139.90
37890,46600.37
74352,-20776.62
3976,-179222.88
13715,50773.29
202439,-107716.63
317743,17950.08
10527,183880.28
290339,16944.14
122726,-15299.01
52264,133937.39
185923,32647.74
93831,460361.19
324252,88461.69
439217,-121521.79
263132,20004.10
221502,204321.96
305473,110653.12
149844,61217.24
106415,173573.74
120948,-33949.81
168800,142353.71
335175,-23778.57
437717,146803.98
377772,90472.21
139117,11907.16
397455,-44217.77
434137,-3204.22
360197,-64363.66
425405,12001.17
99526,-22625.50
122741,47437.60
447168,-19587.32
235843,78494.73
233515,61781.03
256867,7016.93
433355,99757.32
6673,91520.22
406891,89444.83
401145,16240.27
264382,-171493.19
83467,4729.82
286191,-78462.80
161628,47040.28
85639,-119138.54
296474,-17948.95
84229,13493.82
444885,-10537.75
1792,-59929.42
99263,45471.16
53299,54765.00
184287,10106.06
168331,5783.55
154488,65313.42
256001,17983.28
270281,47935.34
39422,50635.76
227071,87448.08
445581,-22682.77
273007,-74950.77
227781,118491.69
382769,203730.68
397906,-75958.11
6818,14064.68
180855,-30622.31
4380,158826.78
230129,55953.68
71201,20289.15
120810,-67323.33
75624,-5897.55
92526,72979.51
102055,25386.12
227648,17284.64
423702,-45752.71
52044,126731.76
113687,140743.39
395065,-22217.62
255495,43331.51
449729,-109125.00
354775,28960.22
66673,18746.21
22572,-125731.13
148720,-31751.23
6041,51835.09
177823,-190339.99
257867,7166.62
129811,84827.52
125995,-10875.66
169007,-55579.37
450566,-16638.48
350625,33915.12
208300,-38248.27
381937,189632.47
7429,51582.91
73795,-88517.19
317513,-104725.22
133435,37118.89
120751,3213.26
365739,99066.36
326847,42697.09
50550,-47037.66
338624,-26316.07
291577,-35172.41
56803,17257.48
340985,145816.86
454924,1163.91
157184,45883.92
383470,87646.56
450768,-20755.21
338403,91783.20
393878,168231.96
245103,208161.38
397193,149739.94
339028,202492.43
137322,38874.30
411059,38962.10
276036,-93808.66
420052,-37811.43
271699,61257.83
237984,20529.21
195172,18584.07
58074,95958.39
322103,61597.13
282804,-49161.15
232425,41607.52
88064,51311.47
120811,93550.60
255511,86569.17
9924,154849.67
258594,-15916.40
175600,-49700.79
158751,6393.29
258370,104049.42
13386,180739.79
203160,-53571.64
17978,158086.01
347230,49294.89
178958,2057.53
305892,243122.24
176797,-114695.74
216056,368.68
81277,30674.92
28545,21422.13
80623,-9607.62
244677,36687.69
456561,129705.16
226033,-67921.91
397521,-154849.68
69954,65309.45
247316,168982.00
371855,99520.38
283142,-46963.82
83211,-65672.40
337956,43762.32
156120,7565.11
415238,116843.44
175593,-179745.93
291871,127973.37
369559,96156.11
60591,80529.71
363554,13171.59
219653,-18544.37
80802,-17220.29
412799,15202.48
143577,125572.96
890,297434.65
439972,55400.92
25936,84832.90
278079,48937.82
288754,31097.16
95969,29133.41
342040,33755.20
360019,86270.71
71903,-29586.37
346874,101936.83
58249,73000.40
456457,34842.20
196511,15537.30
419464,-124285.63
80575,-104580.10
45258,-3650.70
417738,-164107.94
109746,42305.86
112449,105369.28
444641,-41490.14
454008,-109348.19
260521,-131102.50
10432,420915.93
17827,220777.14
14636,60414.34
49951,21021.39
295613,26859.72
322526,52251.12
347181,-76587.47
298761,-30967.93
147813,-148740.40
457366,38924.21
147228,95531.67
12786,91937.01
412060,-41096.96
403671,109527.34
318476,27181.06
341852,43883.68
437850,19022.96
290382,35604.13
322924,186875.07
59234,26930.06
292805,12296.99
438714,-63687.66
65040,-7644.17
200669,157400.33
33317,-50884.24
414200,-12845.70
143113,138201.13
15775,31372.54
401666,-108462.77
373757,250463.27
382510,75377.80
300981,10701.48
222072,149507.67
190887,-41320.99
67085,-111376.09
393516,211265.86
404249,71528.03
302398,19104.57
365876,36194.28
236001,78875.54
383537,131905.98
210603,-124399.25
146952,-66781.56
264627,96539.80
378203,81945.04
154885,80565.38
77454,5747.87
260753,-115908.97
68928,226653.05
11840,-31817.45
122913,-13597.56
401055,14681.41
457391,60347.13
79345,23350.36
70233,-19111.34
196775,74739.73
441379,33827.18
412090,-62805.84
226557,-109120.43
87411,105470.83
43472,4732.66
35141,129420.31
121940,-49604.65
9337,58043.50
266808,-142661.81
34239,-84419.99
222240,-11683.69
380099,178300.75
401775,-123192.01
59228,180562.18
40957,225433.16
253254,-8628.75
64807,-83668.30
160039,91200.53
78453,8883.23
276084,-4885.66
177389,-151299.40
295852,-23853.45
18497,75701.00
80933,35375.47
218996,-133898.63
171729,-89889.61
364643,80373.82
137541,112674.53
423177,54060.00
393371,195264.95
338486,102730.47
111067,132138.97
420739,23822.35
193288,-116887.10
239618,59281.02
20133,300747.86
268333,179750.93
177817,-55343.68
185829,103611.75
136072,-90459.35
96452,118867.49
120135,-83596.99
233716,34748.39
308432,84676.38
309113,212118.61
288832,76612.16
308565,127645.43
355936,960.83
4788,42346.48
168966,9.34
108596,168238.30
448696,4326.81
78124,2619.63
241788,-11119.29
187595,105690.83
269517,122042.53
161497,-24583.70
149750,7644.85
16360,48584.22
127292,42273.13
345305,272030.58
382515,44772.05
77408,-5073.72
170421,61594.44
126579,-55427.42
194607,-63298.19
369748,166259.15
161889,67983.74
30866,-25582.31
423600,136836.60
367223,51846.57
89576,290974.91
251551,-761.30
343390,189480.13
182361,192167.03
373398,218552.09
288776,71714.82
455088,54193.20
58124,15907.85
98680,-46888.44
89569,126373.10
297051,121728.98
192648,-169624.82
101508,112808.31
327616,-18154.38
111095,19715.88
232775,90490.71
239192,58384.47
442144,104185.34
70842,284003.98
48921,-4352.69
338914,69584.59
456575,162460.13
425687,27361.42
6929,10746.91
49048,287492.86
49714,-3882.90
196679,-65869.18
71945,53242.42
3367,-63098.66
283535,-75961.45
298764,69367.31
230034,187157.15
295617,-3046.34
9993,124487.96
446137,10802.84
131978,30881.26
95704,205986.94
419508,-37465.03
452400,-32024.46
152996,24794.82
156869,-114422.86
358417,100414.15
169406,73011.84
246939,-37245.29
385537,362469.66
348773,-124870.04
383244,159621.25
410876,-12051.69
418611,56569.12
225969,9061.85
60286,-15526.16
258981,20119.98
89241,304772.90
432458,-19992.78
354191,20501.87
355944,-112664.04
348166,-57082.40
105396,130253.02
128814,-160246.53
195752,106018.05
46537,-40411.10
441536,25978.64
148988,51214.30
335520,-14271.28
109808,-1140.11
335193,110652.61
66455,39111.30
310616,135814.29
431233,-12628.66
436569,304229.19
27772,66756.78
279673,-43562.81
109284,-731.23
45090,22576.94
290960,-29620.50
420489,-140392.42
381090,-5935.63
243784,-30584.75
219665,20741.10
352508,143392.13
395673,-12936.82
342724,-93095.08
387042,244509.68
77547,-44863.43
451401,66529.95
235584,-51252.54
161530,52053.03
389893,119676.41
171563,-165304.91
88153,115610.37
44667,-6927.22
174866,105387.22
402473,4826.91
161566,109701.71
254176,46114.63
290432,43658.60
433834,50033.82
17004,175870.52
190475,260499.61
328933,99718.74
63675,-18837.90
11790,58929.87
414094,53013.27
334555,31061.20
241051,21428.21
409536,-62.20
415434,-178179.64
183681,-21232.39
45363,86917.34
295040,76057.26
17698,262592.92
289351,27386.64
252200,198379.03
457369,227751.24
62182,-69434.06
248866,57489.63
14912,66056.75
449875,-27620.05
214110,-23174.80
38416,142440.25
166223,57106.49
1344,-19442.21
319927,106037.91
455195,17460.76
134554,190143.42
302970,-208638.29
127314,-54344.10
630,106111.96
311322,28793.74
162064,82906.11
392270,99540.31
418471,46436.71
121639,33043.46
265478,-897.47
375087,89922.69
99148,141380.73
443420,76370.40
184017,51225.56
454082,144795.76
148951,204816.49
336311,-99756.85
261448,36003.07
283627,100182.98
193308,-114986.28
442593,57929.26
128322,67747.52
19381,241762.68
455166,86187.14
78861,-649.14
146426,-57112.12
343038,-42591.32
327124,62824.89
362128,48337.26
179224,118314.10
57429,-108252.96
236094,139988.10
418675,-129810.93
418492,-144165.47
292485,8757.67
111756,22698.51
20343,171232.64
110691,91236.40
306984,29299.70
17884,93404.68
416325,-73131.97
105961,-5381.36
272424,-17845.10
448100,11105.49
169974,89654.29
294386,-7246.52
107248,130347.79
256692,-76239.65
74164,33839.90
265717,-18743.52
133407,-28464.62
37458,-42169.26
453649,-131053.03
16698,77363.60
183094,-77829.01
106764,160236.34
237764,77070.52
321431,-64869.50
450144,44586.15
398000,64079.72
2372,40528.00
361469,92211.25
452837,226473.52
415544,100352.32
248255,21311.76
191789,-31790.58
86796,73129.75
307939,25884.70
212601,-73526.09
312983,80775.91
165923,148308.12
177643,49811.78
344638,18143.81
63505,79417.62
148738,-39359.75
333002,109663.43
71116,-49477.58
316303,218625.45
193376,-167794.44
212107,-104804.71
335337,-12957.43
344212,166270.73
253964,-148269.86
43468,85152.95
430644,52094.83
294656,-103723.92
454896,181694.24
149557,132419.34
11282,-10875.94
341202,-5654.73
290551,-24094.29
315877,264044.08
337463,78161.22
35772,73537.88
164594,292516.23
214068,24432.89
272606,-33883.49
282357,93553.62
61024,-33028.11
239043,158539.38
417230,73425.00
39793,82876.11
274420,260412.25
139209,62930.05
12794,99119.91
215509,101408.29
225729,54822.84
332751,89764.52
73723,-82563.97
278412,-13986.13
8267,-8480.96
41724,80604.34
197115,-57363.15
86791,29894.02
152407,-40472.18
34414,31040.32
67494,-72307.69
300602,76.06
402417,48878.96
272444,-16083.40
209929,292807.08
6221,192843.46
334354,-65072.15
169946,-33115.30
286888,14899.44
99872,2111.22
215508,101407.53
419009,139383.64
351321,-33258.34
455984,-126082.41
454641,-52640.00
309648,37620.50
289169,4754.44
251500,-36071.41
306490,7675.31
456701,58873.27
149669,13670.64
14740,33483.85
425503,76743.02
36255,44641.12
113054,87735.38
281218,164171.33
225672,-120368.12
108538,-5464.94
359035,11047.27
266343,-18814.38
225736,-48389.18
34597,-148146.16
318149,34970.30
10992,51556.94
22878,79149.79
309485,213210.90
261716,-35116.76
96652,63553.08
117650,-32405.40
128534,-10322.24
234991,59661.67
27788,64748.57
104372,117143.37
384550,238285.68
142319,30014.33
399834,-13683.83
420490,5491.80
234063,35645.94
124274,50078.01
82775,-105077.66
378746,19411.66
18361,132880.11
251851,59640.13
358727,140886.72
67773,-104723.23
18979,-10606.58
55239,9658.53
56458,-21620.92
358358,-45039.33
162868,67862.81
424968,-26372.16
417604,13633.31
14961,50875.96
408308,103330.99
417625,-62828.82
417060,160174.10
428506,68108.94
315324,63454.23
140843,137615.80
141440,-34523.73
275996,-66417.88
236458,112168.10
451096,-133517.25
140502,113228.03
338817,65602.16
334982,170486.56
309734,-13014.17
151981,244927.01
165362,125140.56
195008,116632.62
262375,-14913.92
311049,-16046.28
342899,94118.06
400629,54912.06
120278,-32521.29
340602,86761.28
332015,301661.07
425812,31471.13
80664,9069.54
204015,-87643.04
136302,-103045.72
207219,-85096.92
372532,64064.16
353037,44139.99
105106,36450.87
168128,-59292.63
367700,104145.98
71772,-10191.55
114993,-63888.85
411721,35473.67
249441,141690.12
273326,-34063.32
72813,-27988.85
436250,18513.28
311946,40775.34
7017,45272.23
354071,-66105.98
204863,-70367.87
201725,-101888.20
270460,95978.64
190617,9928.17
46626,36762.03
255845,87706.85
326178,27707.97
364071,7306.82
419133,154688.03
10643,-25319.93
78325,144814.18
388647,29238.90
155659,73635.68
87586,-16467.86
421454,-66181.84
410074,40953.52
98012,41063.31
358942,87666.69
261656,64141.60
310642,-32612.82
78442,-65963.63
239388,115569.53
99985,62102.44
241179,114395.44
205715,189384.28
178580,67062.96
44186,12836.59
337161,57134.66
250175,184765.12
114203,49095.14
12471,-100151.57
379614,234542.51
123800,244366.09
432953,49259.62
145043,-186196.92
317258,-12803.14
173387,39567.86
383008,25998.84
269741,118807.24
91939,82231.26
290178,31912.83
76101,86155.86
202512,-29413.24
363077,42581.93
327112,-123836.59
19045,-32317.60
421036,-4691.74
36592,118006.32
129737,279047.50
140069,5350.79
312243,-98378.36
176815,146146.18
122063,27239.71
130116,-7978.01
239031,108746.68
74798,-48032.74
120690,74027.95
141814,37489.55
352617,57184.28
212308,-21401.23
302224,147461.18
171509,-102631.89
252330,26865.83
213118,122453.08
159775,-154249.01
291249,251552.15
53925,-61281.24
29840,-36055.57
66440,24523.08
43942,71427.62
320946,14617.47
258529,-95768.49
74769,15072.28
367774,155430.27
417130,-80905.41
427582,57156.80
80495,47787.94
444814,-47166.41
312599,159909.28
409481,10695.55
193056,-145529.13
150006,-85510.29
337312,214900.55
342932,-128813.95
414660,-162556.81
138424,130627.09
81746,-116181.45
53935,-68565.73
40075,77672.52
68033,555042.53
247450,81563.91
277737,50106.26
356158,63212.18
398914,48946.16
98804,-66211.03
9180,-72363.47
322321,-23704.32
165209,231025.37
317015,209149.74
174261,42645.65
148997,-6333.03
432206,51680.26
295716,163606.88
336128,-94838.06
87480,43623.60
413913,154101.14
63348,85471.04
34896,-58480.81
158183,-80659.71
186511,190016.69
213905,114954.17
409832,5538.71
258430,50751.98
398707,177088.84
360752,44268.06
151968,147315.57
289787,-34132.82
154625,14642.95
165693,-696.81
160354,41307.71
64512,168223.57
172080,110416.39
46327,638.49
182885,78499.88
276509,275031.75
171582,74763.59
432419,60166.96
262053,23172.35
165417,68513.28
421446,-33093.04
150231,59351.80
295621,30242.51
48275,41563.92
226933,-32566.54
347356,-165203.12
275588,18969.91
70024,26622.08
339345,81472.78
146377,-34972.49
218868,164264.08
194790,28671.51
324711,25570.75
251615,-90039.07
186736,124605.27
121307,156312.79
276492,127073.09
443433,75030.23
82377,-89772.40
348092,9866.51
401531,-66275.52
362997,-26165.41
432616,27460.37
242894,153821.47
438122,76502.83
62289,294302.27
318371,27647.39
113214,99119.94
263270,48417.09
149283,156973.98
105500,27679.44
446481,-150531.87
125971,-54965.88
