id,price
112956,37432.12
400553,37432.12
83712,37432.12
162615,37432.12
407432,37432.12
141258,37432.12
285576,37432.12
244249,37432.12
45928,37432.12
182474,37432.12
36450,37432.12
182935,37432.12
392493,37432.12
143356,37432.12
180550,37432.12
129735,37432.12
49303,37432.12
344467,37432.12
7433,37432.12
385092,37432.12
389393,37432.12
54444,37432.12
131092,37432.12
287788,37432.12
167383,37432.12
379332,37432.12
383827,37432.12
40595,37432.12
410936,37432.12
214966,37432.12
113359,37432.12
213662,37432.12
388771,37432.12
422761,37432.12
267272,37432.12
128808,37432.12
370913,37432.12
443838,37432.12
248908,37432.12
313792,37432.12
122912,37432.12
160439,37432.12
261949,37432.12
212159,37432.12
215427,37432.12
29857,37432.12
361655,37432.12
5986,37432.12
143326,37432.12
8215,37432.12
61696,37432.12
348693,37432.12
139624,37432.12
236376,37432.12
131219,37432.12
285972,37432.12
137832,37432.12
245192,37432.12
80976,37432.12
116485,37432.12
70182,37432.12
175900,37432.12
52345,37432.12
208705,37432.12
195142,37432.12
169596,37432.12
203631,37432.12
66661,37432.12
113479,37432.12
292388,37432.12
145932,37432.12
272309,37432.12
36280,37432.12
279749,37432.12
388560,37432.12
427327,37432.12
447349,37432.12
50708,37432.12
216839,37432.12
112850,37432.12
133357,37432.12
328792,37432.12
374577,37432.12
132036,37432.12
442649,37432.12
17914,37432.12
128245,37432.12
455847,37432.12
240110,37432.12
8902,37432.12
438902,37432.12
349825,37432.12
147043,37432.12
171194,37432.12
308715,37432.12
375712,37432.12
55378,37432.12
353793,37432.12
87785,37432.12
358474,37432.12
432051,37432.12
151260,37432.12
215073,37432.12
163480,37432.12
226528,37432.12
340464,37432.12
21816,37432.12
310163,37432.12
39303,37432.12
100731,37432.12
9943,37432.12
320363,37432.12
156902,37432.12
117233,37432.12
212876,37432.12
148484,37432.12
124635,37432.12
167024,37432.12
38011,37432.12
128671,37432.12
59793,37432.12
456570,37432.12
136274,37432.12
285515,37432.12
334870,37432.12
63231,37432.12
269515,37432.12
393044,37432.12
225330,37432.12
35124,37432.12
168149,37432.12
339192,37432.12
266319,37432.12
405445,37432.12
425404,37432.12
337541,37432.12
97760,37432.12
10494,37432.12
157949,37432.12
430620,37432.12
91728,37432.12
18004,37432.12
271949,37432.12
151132,37432.12
142227,37432.12
181363,37432.12
390900,37432.12
117268,37432.12
378397,37432.12
246721,37432.12
411353,37432.12
426787,37432.12
438560,37432.12
254022,37432.12
133905,37432.12
53667,37432.12
351568,37432.12
74491,37432.12
299852,37432.12
293743,37432.12
422538,37432.12
236841,37432.12
449119,37432.12
32564,37432.12
107626,37432.12
429214,37432.12
217358,37432.12
170556,37432.12
33414,37432.12
272382,37432.12
346395,37432.12
154173,37432.12
414616,37432.12
59804,37432.12
386676,37432.12
66358,37432.12
208124,37432.12
274481,37432.12
34415,37432.12
356625,37432.12
331796,37432.12
227239,37432.12
350986,37432.12
70849,37432.12
94061,37432.12
399674,37432.12
179499,37432.12
375376,37432.12
178280,37432.12
398297,37432.12
294102,37432.12
292794,37432.12
244840,37432.12
95081,37432.12
441016,37432.12
395296,37432.12
13439,37432.12
143294,37432.12
297541,37432.12
204375,37432.12
447155,37432.12
256733,37432.12
157517,37432.12
425629,37432.12
444476,37432.12
45591,37432.12
329585,37432.12
412374,37432.12
377958,37432.12
342550,37432.12
209571,37432.12
129500,37432.12
414309,37432.12
20594,37432.12
163958,37432.12
246834,37432.12
304008,37432.12
183342,37432.12
195954,37432.12
263510,37432.12
195291,37432.12
220451,37432.12
15892,37432.12
67289,37432.12
420845,37432.12
219007,37432.12
166682,37432.12
207221,37432.12
354946,37432.12
206527,37432.12
118060,37432.12
117401,37432.12
163138,37432.12
93143,37432.12
26461,37432.12
46411,37432.12
17777,37432.12
69225,37432.12
416608,37432.12
344527,37432.12
252570,37432.12
143942,37432.12
9781,37432.12
158006,37432.12
28638,37432.12
57717,37432.12
293163,37432.12
249864,37432.12
364653,37432.12
178898,37432.12
456079,37432.12
69742,37432.12
222930,37432.12
218355,37432.12
175752,37432.12
65344,37432.12
412866,37432.12
64023,37432.12
263835,37432.12
190717,37432.12
68964,37432.12
252931,37432.12
139393,37432.12
31087,37432.12
133161,37432.12
51209,37432.12
353166,37432.12
86269,37432.12
9346,37432.12
80899,37432.12
204276,37432.12
4965,37432.12
91514,37432.12
298943,37432.12
220055,37432.12
369625,37432.12
279536,37432.12
246347,37432.12
147472,37432.12
344304,37432.12
337053,37432.12
307106,37432.12
32614,37432.12
328123,37432.12
190536,37432.12
454665,37432.12
380361,37432.12
46279,37432.12
38760,37432.12
263120,37432.12
364014,37432.12
225662,37432.12
183403,37432.12
25562,37432.12
451144,37432.12
4697,37432.12
134275,37432.12
417975,37432.12
224923,37432.12
142453,37432.12
14446,37432.12
317237,37432.12
13555,37432.12
274056,37432.12
33376,37432.12
341746,37432.12
187370,37432.12
187523,37432.12
340297,37432.12
13120,37432.12
15213,37432.12
226190,37432.12
46638,37432.12
260114,37432.12
186060,37432.12
288586,37432.12
263729,37432.12
205742,37432.12
101762,37432.12
18584,37432.12
279022,37432.12
313799,37432.12
90270,37432.12
440679,37432.12
22431,37432.12
347042,37432.12
48759,37432.12
387886,37432.12
327538,37432.12
207716,37432.12
349593,37432.12
428868,37432.12
158371,37432.12
30842,37432.12
242639,37432.12
170571,37432.12
253161,37432.12
301450,37432.12
452935,37432.12
190682,37432.12
5299,37432.12
275783,37432.12
299194,37432.12
244518,37432.12
150909,37432.12
59927,37432.12
71249,37432.12
97109,37432.12
256882,37432.12
191571,37432.12
232942,37432.12
134278,37432.12
17201,37432.12
184527,37432.12
234595,37432.12
111653,37432.12
161534,37432.12
173726,37432.12
26327,37432.12
136280,37432.12
95679,37432.12
100520,37432.12
212132,37432.12
426353,37432.12
93911,37432.12
211045,37432.12
119098,37432.12
356427,37432.12
84997,37432.12
294757,37432.12
64829,37432.12
180157,37432.12
300009,37432.12
41199,37432.12
256033,37432.12
19189,37432.12
310214,37432.12
139802,37432.12
21423,37432.12
430642,37432.12
188735,37432.12
229681,37432.12
368933,37432.12
103786,37432.12
404715,37432.12
258728,37432.12
353901,37432.12
8318,37432.12
40363,37432.12
173506,37432.12
50041,37432.12
334738,37432.12
266722,37432.12
49037,37432.12
113434,37432.12
164327,37432.12
319967,37432.12
41520,37432.12
65079,37432.12
21531,37432.12
91224,37432.12
87707,37432.12
418445,37432.12
299434,37432.12
446149,37432.12
125212,37432.12
341788,37432.12
150410,37432.12
297402,37432.12
77052,37432.12
92758,37432.12
188222,37432.12
457826,37432.12
270726,37432.12
50750,37432.12
423331,37432.12
304484,37432.12
1501,37432.12
248279,37432.12
240244,37432.12
6832,37432.12
14823,37432.12
78972,37432.12
437833,37432.12
104452,37432.12
277781,37432.12
185878,37432.12
406228,37432.12
150574,37432.12
145714,37432.12
191753,37432.12
3203,37432.12
82717,37432.12
31739,37432.12
107285,37432.12
78208,37432.12
269246,37432.12
47465,37432.12
415021,37432.12
261113,37432.12
308885,37432.12
373889,37432.12
254274,37432.12
405480,37432.12
390973,37432.12
269846,37432.12
46084,37432.12
316078,37432.12
282830,37432.12
223201,37432.12
281119,37432.12
348688,37432.12
162514,37432.12
377047,37432.12
252667,37432.12
251623,37432.12
361370,37432.12
388623,37432.12
212527,37432.12
5291,37432.12
87624,37432.12
284106,37432.12
373697,37432.12
106389,37432.12
456248,37432.12
127020,37432.12
362506,37432.12
375192,37432.12
229993,37432.12
68776,37432.12
335255,37432.12
267938,37432.12
291368,37432.12
158446,37432.12
390865,37432.12
457729,37432.12
322964,37432.12
268261,37432.12
265223,37432.12
331281,37432.12
172058,37432.12
208069,37432.12
116833,37432.12
13314,37432.12
85938,37432.12
91296,37432.12
381985,37432.12
116462,37432.12
220159,37432.12
43596,37432.12
28323,37432.12
372667,37432.12
189399,37432.12
154591,37432.12
443484,37432.12
253625,37432.12
277687,37432.12
24315,37432.12
317027,37432.12
263857,37432.12
62718,37432.12
164471,37432.12
453924,37432.12
295510,37432.12
261866,37432.12
255400,37432.12
347113,37432.12
379561,37432.12
205960,37432.12
347563,37432.12
213264,37432.12
69733,37432.12
213352,37432.12
448857,37432.12
106750,37432.12
255081,37432.12
50378,37432.12
444585,37432.12
454865,37432.12
347833,37432.12
165104,37432.12
65033,37432.12
252914,37432.12
342785,37432.12
101416,37432.12
382961,37432.12
400415,37432.12
414788,37432.12
395522,37432.12
153209,37432.12
90352,37432.12
262485,37432.12
211925,37432.12
98108,37432.12
332143,37432.12
400873,37432.12
412701,37432.12
452406,37432.12
147938,37432.12
266565,37432.12
150465,37432.12
246942,37432.12
43647,37432.12
128895,37432.12
126118,37432.12
109489,37432.12
325074,37432.12
430716,37432.12
180210,37432.12
389631,37432.12
238299,37432.12
281681,37432.12
155612,37432.12
199719,37432.12
23803,37432.12
75479,37432.12
137926,37432.12
255742,37432.12
198035,37432.12
96443,37432.12
298440,37432.12
137056,37432.12
90340,37432.12
384886,37432.12
180811,37432.12
135105,37432.12
386531,37432.12
353263,37432.12
444959,37432.12
26330,37432.12
271452,37432.12
397254,37432.12
176603,37432.12
31910,37432.12
397945,37432.12
435588,37432.12
440911,37432.12
65920,37432.12
120239,37432.12
408112,37432.12
416629,37432.12
70126,37432.12
180643,37432.12
87156,37432.12
282557,37432.12
300482,37432.12
225008,37432.12
447371,37432.12
342587,37432.12
436344,37432.12
329674,37432.12
60386,37432.12
39467,37432.12
38297,37432.12
49818,37432.12
318312,37432.12
333750,37432.12
47803,37432.12
231319,37432.12
396200,37432.12
181033,37432.12
157078,37432.12
321397,37432.12
218378,37432.12
28658,37432.12
391331,37432.12
124255,37432.12
186754,37432.12
1867,37432.12
265592,37432.12
324514,37432.12
374967,37432.12
106385,37432.12
361384,37432.12
141014,37432.12
190945,37432.12
407682,37432.12
190867,37432.12
204987,37432.12
433742,37432.12
89821,37432.12
390510,37432.12
86355,37432.12
340142,37432.12
288867,37432.12
298074,37432.12
420064,37432.12
24779,37432.12
420300,37432.12
314645,37432.12
270778,37432.12
432804,37432.12
22259,37432.12
122432,37432.12
144707,37432.12
5105,37432.12
130036,37432.12
320359,37432.12
404972,37432.12
113399,37432.12
443550,37432.12
162572,37432.12
53306,37432.12
226538,37432.12
22650,37432.12
388553,37432.12
297600,37432.12
357532,37432.12
115445,37432.12
302255,37432.12
23524,37432.12
319134,37432.12
39661,37432.12
440802,37432.12
23444,37432.12
27071,37432.12
221832,37432.12
234181,37432.12
311130,37432.12
297656,37432.12
415674,37432.12
94577,37432.12
225232,37432.12
76447,37432.12
307137,37432.12
31620,37432.12
225886,37432.12
97620,37432.12
140036,37432.12
234863,37432.12
291039,37432.12
255238,37432.12
334558,37432.12
331940,37432.12
72612,37432.12
400195,37432.12
156630,37432.12
266413,37432.12
178821,37432.12
134183,37432.12
266962,37432.12
173221,37432.12
25821,37432.12
259711,37432.12
181297,37432.12
44711,37432.12
400325,37432.12
116558,37432.12
75741,37432.12
268116,37432.12
58327,37432.12
100333,37432.12
440336,37432.12
293385,37432.12
451035,37432.12
10491,37432.12
46161,37432.12
73142,37432.12
271291,37432.12
151381,37432.12
2232,37432.12
206713,37432.12
233371,37432.12
346843,37432.12
202496,37432.12
455,37432.12
409048,37432.12
308226,37432.12
381824,37432.12
82674,37432.12
366367,37432.12
412733,37432.12
90888,37432.12
430773,37432.12
125420,37432.12
335990,37432.12
128695,37432.12
44669,37432.12
403585,37432.12
445176,37432.12
231931,37432.12
402401,37432.12
243268,37432.12
263202,37432.12
192164,37432.12
33490,37432.12
164146,37432.12
140321,37432.12
142511,37432.12
151812,37432.12
383707,37432.12
82196,37432.12
327984,37432.12
105395,37432.12
365160,37432.12
429614,37432.12
332875,37432.12
391217,37432.12
246291,37432.12
163924,37432.12
122589,37432.12
252428,37432.12
48283,37432.12
333682,37432.12
297300,37432.12
319990,37432.12
133365,37432.12
125388,37432.12
428177,37432.12
274030,37432.12
21475,37432.12
397696,37432.12
154690,37432.12
118605,37432.12
455105,37432.12
183122,37432.12
202514,37432.12
122653,37432.12
321302,37432.12
234094,37432.12
292021,37432.12
9921,37432.12
70829,37432.12
243635,37432.12
97942,37432.12
27066,37432.12
408730,37432.12
351567,37432.12
56259,37432.12
316610,37432.12
321120,37432.12
239175,37432.12
237977,37432.12
128208,37432.12
409497,37432.12
373314,37432.12
37921,37432.12
50222,37432.12
90662,37432.12
237564,37432.12
90818,37432.12
204377,37432.12
104881,37432.12
356037,37432.12
364603,37432.12
377822,37432.12
330422,37432.12
36752,37432.12
90389,37432.12
445663,37432.12
337423,37432.12
196444,37432.12
203778,37432.12
274568,37432.12
447742,37432.12
266549,37432.12
146543,37432.12
301681,37432.12
330407,37432.12
80280,37432.12
85909,37432.12
44160,37432.12
385404,37432.12
239345,37432.12
209789,37432.12
70944,37432.12
41463,37432.12
45659,37432.12
187185,37432.12
70942,37432.12
8734,37432.12
232240,37432.12
231380,37432.12
9739,37432.12
343733,37432.12
187227,37432.12
166782,37432.12
97727,37432.12
105635,37432.12
87741,37432.12
216572,37432.12
164816,37432.12
37452,37432.12
242260,37432.12
4633,37432.12
5751,37432.12
328301,37432.12
333763,37432.12
335782,37432.12
7435,37432.12
437264,37432.12
66331,37432.12
23336,37432.12
124771,37432.12
121856,37432.12
438940,37432.12
169586,37432.12
251513,37432.12
17672,37432.12
146668,37432.12
318365,37432.12
124661,37432.12
149062,37432.12
211692,37432.12
342118,37432.12
155824,37432.12
206166,37432.12
292240,37432.12
240684,37432.12
281802,37432.12
110438,37432.12
147943,37432.12
433526,37432.12
273593,37432.12
348973,37432.12
186385,37432.12
276541,37432.12
133709,37432.12
383310,37432.12
423784,37432.12
154024,37432.12
89810,37432.12
102181,37432.12
158270,37432.12
441187,37432.12
12583,37432.12
96889,37432.12
302472,37432.12
162,37432.12
358910,37432.12
132318,37432.12
294952,37432.12
379597,37432.12
256624,37432.12
48368,37432.12
190840,37432.12
336502,37432.12
396660,37432.12
163389,37432.12
302592,37432.12
136827,37432.12
8222,37432.12
215921,37432.12
171611,37432.12
372323,37432.12
418827,37432.12
361150,37432.12
241799,37432.12
292954,37432.12
439181,37432.12
436218,37432.12
418788,37432.12
79664,37432.12
457647,37432.12
168703,37432.12
404987,37432.12
453372,37432.12
409942,37432.12
328962,37432.12
385279,37432.12
282749,37432.12
414901,37432.12
427060,37432.12
35949,37432.12
337537,37432.12
266244,37432.12
412891,37432.12
237150,37432.12
295008,37432.12
404846,37432.12
39094,37432.12
436919,37432.12
363454,37432.12
118496,37432.12
357700,37432.12
363206,37432.12
442752,37432.12
249860,37432.12
368615,37432.12
276279,37432.12
378522,37432.12
320728,37432.12
262179,37432.12
45984,37432.12
123926,37432.12
195275,37432.12
163045,37432.12
331195,37432.12
427510,37432.12
114312,37432.12
400739,37432.12
45305,37432.12
185018,37432.12
303905,37432.12
239211,37432.12
383944,37432.12
417562,37432.12
35704,37432.12
192723,37432.12
128385,37432.12
355684,37432.12
139210,37432.12
349940,37432.12
131520,37432.12
40308,37432.12
206130,37432.12
296260,37432.12
435763,37432.12
273923,37432.12
56008,37432.12
336618,37432.12
454486,37432.12
354342,37432.12
367466,37432.12
274751,37432.12
98764,37432.12
240068,37432.12
428499,37432.12
321093,37432.12
364337,37432.12
219678,37432.12
253452,37432.12
114468,37432.12
144218,37432.12
140045,37432.12
116214,37432.12
34988,37432.12
7376,37432.12
231306,37432.12
46528,37432.12
326640,37432.12
109318,37432.12
173566,37432.12
233023,37432.12
56523,37432.12
243510,37432.12
261828,37432.12
80954,37432.12
22679,37432.12
135241,37432.12
56125,37432.12
132071,37432.12
331516,37432.12
238416,37432.12
165728,37432.12
215182,37432.12
7419,37432.12
248047,37432.12
29081,37432.12
455728,37432.12
60390,37432.12
275941,37432.12
85011,37432.12
266597,37432.12
336106,37432.12
251852,37432.12
108680,37432.12
266813,37432.12
161800,37432.12
107695,37432.12
46619,37432.12
45267,37432.12
326070,37432.12
388549,37432.12
128778,37432.12
39354,37432.12
442177,37432.12
140617,37432.12
220647,37432.12
85600,37432.12
129093,37432.12
284273,37432.12
272996,37432.12
270103,37432.12
447835,37432.12
108837,37432.12
256338,37432.12
366039,37432.12
115604,37432.12
147968,37432.12
407209,37432.12
75403,37432.12
333522,37432.12
408608,37432.12
108766,37432.12
457552,37432.12
443025,37432.12
256151,37432.12
408479,37432.12
80500,37432.12
348913,37432.12
31598,37432.12
381367,37432.12
50865,37432.12
24149,37432.12
170862,37432.12
8686,37432.12
15971,37432.12
160906,37432.12
244398,37432.12
57039,37432.12
187780,37432.12
89444,37432.12
113911,37432.12
135505,37432.12
126582,37432.12
399036,37432.12
27018,37432.12
247992,37432.12
91620,37432.12
137903,37432.12
336555,37432.12
436057,37432.12
431325,37432.12
217337,37432.12
298239,37432.12
333445,37432.12
64133,37432.12
309445,37432.12
390943,37432.12
312025,37432.12
309655,37432.12
190386,37432.12
80209,37432.12
168290,37432.12
10271,37432.12
109091,37432.12
53586,37432.12
178373,37432.12
113964,37432.12
224521,37432.12
410104,37432.12
280537,37432.12
341519,37432.12
414142,37432.12
161806,37432.12
148509,37432.12
187375,37432.12
110626,37432.12
159773,37432.12
28443,37432.12
7941,37432.12
209637,37432.12
80045,37432.12
453129,37432.12
297812,37432.12
89462,37432.12
283177,37432.12
199485,37432.12
213496,37432.12
253403,37432.12
306752,37432.12
200732,37432.12
167879,37432.12
399553,37432.12
353530,37432.12
377925,37432.12
150404,37432.12
43082,37432.12
57634,37432.12
333316,37432.12
183686,37432.12
54382,37432.12
81955,37432.12
230498,37432.12
144259,37432.12
206507,37432.12
359191,37432.12
155829,37432.12
112853,37432.12
