id,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
8673,51,F,2,College,Married,50000,Blue,46,3,1,3,4882,695,4187,0.508,1544,44,0.517,0.142
8674,41,M,3,Doctorate,Single,120000,Blue,26,3,2,2,9220,0,9220,0.733,2276,32,0.6,0
8675,50,M,1,Unknown,Unknown,120000,Silver,45,2,2,0,34516,1514,33002,0.736,7333,72,1,0.044
8676,54,F,3,Graduate,Married,40000,Blue,49,4,1,3,1906,1271,635,0.574,1343,37,0.682,0.667
8677,51,F,1,Uneducated,Single,50000,Blue,46,5,3,2,2284,1674,610,0.784,4885,86,0.83,0.733
8678,48,M,2,Graduate,Divorced,100000,Blue,43,5,3,2,6383,1436,4947,0.845,4462,88,0.66,0.225
8679,47,F,4,Post-Graduate,Married,0,Blue,42,4,4,4,6451,0,6451,0.706,2400,43,0.433,0
8680,37,M,3,High School,Married,70000,Blue,32,6,2,2,2253,1667,586,0.884,1641,45,0.667,0.74
8681,41,F,2,Graduate,Married,50000,Blue,36,6,2,3,2329,1271,1058,0.729,4382,70,0.667,0.546
8682,41,F,3,Graduate,Single,40000,Blue,36,4,6,2,4133,1067,3066,0.632,16100,119,0.608,0.258
8683,52,M,3,Graduate,Married,70000,Blue,47,3,3,3,8185,941,7244,0.874,4525,77,0.604,0.115
8684,34,F,3,Graduate,Married,50000,Blue,29,6,1,1,6169,2517,3652,1.117,4794,71,0.69,0.408
8685,41,M,3,Graduate,Married,120000,Blue,36,2,3,2,6565,1130,5435,0.823,7729,97,0.644,0.172
8686,49,F,5,Graduate,Single,40000,Blue,44,6,1,2,8256,864,7392,1.541,1291,33,3.714,0.105
8687,42,F,3,Graduate,Married,40000,Blue,37,4,2,1,2730,1303,1427,1.308,4750,76,0.9,0.477
8688,58,F,1,Unknown,Single,50000,Blue,53,3,3,1,6960,1536,5424,0.437,3112,79,0.549,0.221
8689,55,M,2,Graduate,Married,120000,Blue,50,3,2,0,10916,1536,9380,1.317,1592,34,1,0.141
8690,41,F,4,College,Divorced,0,Blue,36,3,1,1,1438.3,0,1438.3,0.841,4539,90,0.765,0
8691,44,M,5,Uneducated,Divorced,70000,Blue,39,5,2,0,16034,1597,14437,0.775,3628,59,0.903,0.1
8692,32,M,0,High School,Unknown,70000,Silver,27,2,2,2,29081,1396,27685,2.204,1538,36,0.714,0.048
8693,46,M,3,Graduate,Married,50000,Blue,41,5,2,2,2564,0,2564,1.026,2038,45,0.364,0
8694,55,M,2,Graduate,Married,70000,Blue,50,5,2,4,2145,1207,938,0.521,1275,31,0.476,0.563
8695,34,F,3,College,Married,50000,Blue,29,4,1,2,2000,0,2000,0.782,1944,42,0.75,0
8696,36,M,2,Doctorate,Single,50000,Blue,31,3,3,2,11558,0,11558,0.545,2220,53,0.828,0
8697,36,F,2,Uneducated,Married,40000,Blue,31,3,2,1,2754,1798,956,0.769,3937,70,0.628,0.653
8698,54,F,4,Unknown,Divorced,40000,Blue,49,6,1,1,9376,1288,8088,0.597,1562,33,0.5,0.137
8699,58,M,4,High School,Married,70000,Blue,53,1,3,0,13784,698,13086,0.75,13120,91,0.784,0.051
8700,43,M,4,Graduate,Unknown,50000,Blue,38,5,1,3,3771,0,3771,0.675,14662,125,0.667,0
8701,52,F,3,Graduate,Married,40000,Blue,47,4,4,2,2577,879,1698,0.74,5021,75,0.744,0.341
8702,31,M,1,Unknown,Single,50000,Blue,26,4,1,2,2037,0,2037,0.88,2563,64,0.641,0
8703,47,F,4,Graduate,Married,0,Blue,42,4,1,3,16349,1925,14424,0.833,16207,114,0.81,0.118
8704,62,M,0,Graduate,Divorced,70000,Blue,56,1,3,3,6103,2517,3586,0.74,8080,92,0.704,0.412
8705,34,F,3,Unknown,Married,50000,Blue,29,3,2,4,1569,909,660,1.288,2169,48,1.182,0.579
8706,46,F,2,Graduate,Single,40000,Blue,41,5,3,0,4745,1270,3475,0.93,1519,31,0.938,0.268
8707,46,M,5,High School,Single,70000,Blue,41,3,3,4,7478,1775,5703,0.54,4042,79,0.491,0.237
8708,42,M,3,Uneducated,Married,50000,Blue,37,2,3,3,4960,1724,3236,0.879,8218,88,0.913,0.348
8709,34,M,2,Unknown,Married,50000,Blue,29,3,2,2,3436,1650,1786,0.788,1972,37,0.947,0.48
8710,63,M,0,College,Single,100000,Blue,56,6,2,2,9033,0,9033,0.78,4456,85,0.635,0
8711,49,F,2,Unknown,Single,40000,Blue,44,5,2,3,9797,998,8799,0.886,15013,116,0.841,0.102
8712,44,M,3,Graduate,Unknown,70000,Blue,39,5,4,3,2991,642,2349,0.76,4646,62,0.55,0.215
8713,57,M,1,Doctorate,Married,100000,Blue,52,3,2,3,10378,1540,8838,0.547,1306,32,0.28,0.148
8714,43,F,3,Graduate,Married,40000,Blue,38,2,2,2,1530,0,1530,0.642,5138,84,0.68,0
8715,47,F,5,Graduate,Single,40000,Blue,42,4,2,4,2224,1106,1118,0.501,1698,41,0.367,0.497
8716,42,F,3,College,Married,40000,Blue,37,5,4,2,2238,1693,545,0.714,5339,86,0.458,0.756
8717,49,M,3,Unknown,Unknown,120000,Blue,44,5,2,2,21620,2008,19612,0.691,1300,33,0.5,0.093
8718,43,M,1,Post-Graduate,Single,70000,Blue,38,4,2,3,2387,1482,905,0.868,3909,67,0.675,0.621
8719,54,M,1,Unknown,Single,100000,Blue,49,2,3,3,28570,2027,26543,0.749,15130,102,0.759,0.071
8720,39,F,2,Graduate,Married,40000,Blue,34,4,3,4,2594,0,2594,0.526,1457,43,0.387,0
8721,48,M,4,Unknown,Married,70000,Blue,43,5,3,3,8737,1629,7108,0.618,3876,55,0.774,0.186
8722,38,M,2,Uneducated,Single,100000,Blue,33,1,4,4,32938,2089,30849,0.72,1137,26,0.238,0.063
8723,52,M,3,Graduate,Single,100000,Blue,47,1,3,3,25410,0,25410,0.559,5472,70,0.591,0
8724,40,F,3,Uneducated,Divorced,40000,Blue,35,2,3,3,4772,2004,2768,0.696,14748,118,0.761,0.42
8725,42,M,3,Graduate,Single,70000,Blue,37,2,3,1,17887,1821,16066,0.687,14544,116,1.148,0.102
8726,54,F,4,Post-Graduate,Married,40000,Blue,49,3,3,2,2802,2219,583,0.796,5924,88,0.63,0.792
8727,46,F,2,Graduate,Unknown,40000,Blue,40,5,2,2,6568,0,6568,0.101,1507,33,0.222,0
8728,38,M,2,Unknown,Single,70000,Blue,33,2,3,2,12871,0,12871,0.598,2413,53,0.606,0
8729,46,F,3,Graduate,Single,50000,Blue,41,4,5,3,3492,1546,1946,1.135,3043,53,1.038,0.443
8730,44,F,5,Graduate,Unknown,40000,Blue,39,6,3,2,1545,0,1545,0.749,2646,39,0.444,0
8731,56,M,1,Graduate,Single,100000,Blue,51,2,3,1,16835,897,15938,0.767,4059,80,0.778,0.053
8732,50,M,0,High School,Single,120000,Silver,45,5,2,3,14938,2303,12635,0.804,949,27,2,0.154
8733,44,F,2,Graduate,Married,0,Blue,39,6,3,3,5666,2386,3280,0.564,1981,42,1,0.421
8734,41,M,2,High School,Divorced,100000,Blue,36,6,2,2,1636,986,650,0.833,4695,73,0.872,0.603
8735,57,M,3,Graduate,Single,120000,Blue,52,6,4,3,34516,1000,33516,0.694,1777,37,0.542,0.029
8736,32,M,0,Graduate,Single,0,Blue,27,6,3,3,9238,0,9238,0.809,2522,68,0.478,0
8737,43,F,2,High School,Single,50000,Blue,38,4,2,2,5070,0,5070,0.67,4193,67,0.811,0
8738,44,F,4,College,Single,50000,Silver,39,2,1,3,17077,2179,14898,0.738,7391,75,0.705,0.128
8739,46,M,2,High School,Single,50000,Blue,41,3,3,2,3150,1543,1607,0.998,3432,71,0.972,0.49
8740,35,F,3,Doctorate,Married,40000,Blue,30,5,2,2,3976,1789,2187,0.931,4419,75,0.829,0.45
8741,53,M,5,Unknown,Married,100000,Blue,48,6,1,0,9517,1869,7648,0.821,1453,26,0.857,0.196
8742,55,F,1,High School,Single,50000,Blue,46,5,3,4,5379,962,4417,0.827,1778,40,0.29,0.179
8743,50,M,4,Unknown,Married,100000,Blue,45,2,1,3,34516,1466,33050,0.693,7223,87,0.611,0.042
8744,39,M,3,College,Divorced,50000,Blue,34,3,3,2,2503,2185,318,0.5,4157,58,0.758,0.873
8745,44,F,4,Graduate,Unknown,40000,Blue,39,1,4,2,3017,1868,1149,0.722,2096,50,0.471,0.619
8746,50,F,1,College,Single,40000,Blue,45,4,2,4,4785,1965,2820,0.8,3651,59,0.553,0.411
8747,26,M,0,Graduate,Single,40000,Blue,21,4,3,2,1585,1535,50,0.462,2299,49,0.485,0.968
8748,54,F,3,Graduate,Married,40000,Blue,49,1,1,2,2598,1343,1255,0.637,4692,86,0.72,0.517
8749,49,M,4,Unknown,Married,100000,Blue,44,2,3,3,12174,1361,10813,1.048,14743,121,0.729,0.112
8750,48,F,4,Post-Graduate,Unknown,40000,Blue,43,4,1,3,2357,1462,895,0.734,4534,75,1.027,0.62
8751,46,M,2,Graduate,Divorced,70000,Blue,41,2,2,3,7064,1234,5830,0.955,13791,103,0.585,0.175
8752,42,F,4,College,Married,50000,Blue,37,3,3,1,4139,0,4139,0.547,2232,41,0.464,0
8753,45,F,2,Graduate,Married,40000,Blue,40,6,3,3,5848,2517,3331,0.561,2000,32,0.28,0.43
8754,26,F,0,Uneducated,Single,40000,Blue,20,4,3,4,1438.3,0,1438.3,0.764,2731,39,0.5,0
8755,46,M,5,High School,Married,120000,Blue,42,1,1,3,32926,1540,31386,0.862,8231,98,0.556,0.047
8756,59,F,2,Uneducated,Single,40000,Blue,54,5,1,2,9344,1334,8010,0.375,4154,60,0.818,0.143
8757,41,F,3,High School,Married,50000,Blue,36,4,1,2,9797,1434,8363,0.644,1503,34,0.478,0.146
8758,43,M,3,Unknown,Single,50000,Blue,38,6,1,1,2615,0,2615,0.589,1395,34,0.259,0
8759,45,M,4,High School,Married,100000,Blue,40,6,2,3,6366,1344,5022,0.492,3258,58,0.758,0.211
8760,52,M,0,College,Married,120000,Gold,47,2,1,1,34516,1464,33052,0.689,7690,87,0.673,0.042
8761,42,M,5,Uneducated,Married,100000,Blue,37,6,2,2,22913,1528,21385,0.414,1394,35,0.522,0.067
8762,49,F,3,Graduate,Single,40000,Blue,44,3,3,2,4364,1507,2857,1.05,1392,38,1.375,0.345
8763,45,F,4,Graduate,Married,40000,Silver,40,2,5,2,10677,0,10677,0.905,8637,94,0.808,0
8764,43,F,2,Graduate,Single,50000,Silver,39,3,1,2,18524,1736,16788,0.762,4496,64,0.882,0.094
8765,58,M,2,College,Married,120000,Blue,53,2,3,0,24407,2395,22012,1.071,2311,48,0.714,0.098
8766,43,F,5,Graduate,Single,40000,Blue,38,6,2,2,1438.3,604,834.3,0.771,4469,85,0.932,0.42
8767,39,M,1,High School,Married,120000,Blue,34,4,2,2,3250,1698,1552,0.767,2006,58,0.568,0.522
8768,64,F,1,Graduate,Single,50000,Blue,56,5,2,4,5152,948,4204,0.953,4074,72,1.057,0.184
8769,45,F,3,High School,Married,40000,Blue,40,5,2,3,1603,0,1603,0.467,4041,66,0.571,0
8770,48,F,4,High School,Married,0,Blue,44,1,2,1,2625,2517,108,0.702,4378,81,0.884,0.959
8771,46,F,2,Post-Graduate,Married,40000,Blue,41,3,1,3,2552,1879,673,0.888,4153,79,0.795,0.736
8772,46,F,3,Graduate,Single,50000,Blue,41,5,2,4,7457,0,7457,0.717,3162,64,0.73,0
8773,53,M,4,College,Single,100000,Silver,48,5,1,2,34516,800,33716,0.804,3819,72,0.6,0.023
8774,41,M,2,Graduate,Single,120000,Blue,37,5,3,4,27742,2517,25225,0.835,8646,85,0.977,0.091
8775,60,F,0,High School,Married,0,Blue,55,4,1,3,5549,0,5549,0.703,2412,38,0.52,0
8776,52,F,4,Uneducated,Divorced,0,Blue,48,5,5,2,1438.3,771,667.3,0.652,5053,74,0.947,0.536
8777,47,M,2,College,Married,50000,Blue,43,3,4,1,7106,736,6370,0.687,5192,75,0.562,0.104
8778,45,M,2,Graduate,Married,50000,Blue,41,5,2,2,8532,2165,6367,0.707,3242,63,0.75,0.254
8779,53,F,2,Graduate,Single,40000,Blue,48,3,2,2,3685,0,3685,0.762,4012,59,0.639,0
8780,43,M,2,Graduate,Married,100000,Blue,38,2,1,2,34516,0,34516,0.674,14160,124,0.771,0
8781,50,F,2,Post-Graduate,Single,40000,Blue,45,2,3,2,1529,710,819,0.657,4751,81,0.884,0.464
8782,47,M,3,Graduate,Unknown,40000,Blue,43,1,3,3,2781,1950,831,0.98,9331,93,0.5,0.701
8783,44,F,4,High School,Divorced,40000,Blue,39,5,1,4,9235,1796,7439,0.958,1739,42,0.448,0.194
8784,52,M,2,Graduate,Single,100000,Blue,48,6,2,4,34516,0,34516,0.539,1661,40,0.6,0
8785,52,M,5,Graduate,Single,100000,Blue,47,3,1,1,2047,665,1382,0.605,3452,66,0.692,0.325
8786,42,F,5,Unknown,Married,40000,Blue,37,5,2,3,2541,1398,1143,0.635,4698,88,0.833,0.55
8787,41,M,3,Unknown,Married,100000,Blue,37,5,3,3,16954,1588,15366,0.878,3411,60,0.875,0.094
8788,38,M,3,Graduate,Married,70000,Blue,34,6,3,3,5323,2301,3022,0.68,1783,33,0.65,0.432
8789,50,F,1,Post-Graduate,Single,50000,Blue,46,1,3,3,1493,932,561,0.466,1554,43,0.344,0.624
8790,47,M,4,Unknown,Unknown,100000,Blue,42,1,4,1,7953,0,7953,1.031,8670,74,0.574,0
8791,34,F,1,College,Married,40000,Blue,30,3,3,3,2617,1010,1607,0.659,2003,47,0.679,0.386
8792,50,F,2,High School,Single,40000,Blue,46,5,3,2,8708,996,7712,0.527,3927,60,0.935,0.114
8793,45,F,3,Graduate,Married,0,Blue,41,5,4,2,2777,2118,659,1.036,4442,64,0.829,0.763
8794,40,F,4,College,Married,40000,Blue,36,6,1,2,1438.3,0,1438.3,0.785,3308,54,1,0
8795,54,F,3,Uneducated,Married,50000,Blue,49,3,1,3,1626,0,1626,0.664,4830,87,0.642,0
8796,39,M,1,Graduate,Married,50000,Blue,35,5,3,4,6690,1884,4806,0.791,1734,39,0.625,0.282
8797,51,F,1,High School,Single,40000,Blue,47,4,3,1,1438.3,0,1438.3,0.826,4242,70,0.458,0
8798,51,F,3,High School,Single,0,Blue,46,4,1,4,2286,1641,645,0.947,4321,89,0.712,0.718
8799,38,F,3,Uneducated,Single,40000,Blue,33,5,3,2,2206,2018,188,0.648,1739,35,0.667,0.915
8800,48,M,4,Unknown,Single,50000,Blue,43,2,3,2,11272,1744,9528,0.347,1455,34,0.214,0.155
8801,41,M,3,Graduate,Single,100000,Blue,37,3,3,3,19402,0,19402,0.58,1937,51,0.594,0
8802,53,M,2,High School,Single,70000,Blue,49,2,3,2,4142,2252,1890,0.714,15078,117,0.746,0.544
8803,40,F,2,Unknown,Married,0,Blue,28,5,5,2,14999,1123,13876,0.539,3441,69,0.468,0.075
8804,41,F,4,High School,Divorced,50000,Blue,37,3,2,3,4650,204,4446,0.685,2014,54,0.8,0.044
8805,52,M,0,Unknown,Single,120000,Blue,48,4,5,5,13114,2247,10867,1.003,2474,51,0.417,0.171
8806,32,M,0,High School,Married,50000,Blue,28,5,1,2,3172,2055,1117,0.663,1939,36,0.636,0.648
8807,49,M,5,College,Married,50000,Blue,45,2,2,3,1438.3,0,1438.3,0.734,815,21,0.615,0
8808,42,M,1,High School,Divorced,100000,Blue,38,4,2,1,11946,1172,10774,0.614,4862,77,0.878,0.098
8809,48,M,3,High School,Single,70000,Blue,44,5,1,1,19272,1519,17753,0.557,3398,67,0.763,0.079
8810,57,M,2,Uneducated,Single,100000,Blue,53,5,2,4,34516,2099,32417,0.629,1233,26,0.857,0.061
8811,43,M,3,College,Unknown,100000,Blue,39,3,3,1,24850,1662,23188,0.693,1226,25,0.923,0.067
8812,65,M,0,High School,Single,40000,Silver,56,4,2,4,12609,2517,10092,0.833,2121,49,0.531,0.2
8813,50,F,1,Doctorate,Single,0,Blue,46,6,4,3,1970,1477,493,0.662,2493,44,0.571,0.75
8814,26,F,0,Graduate,Single,40000,Blue,22,3,1,3,1486,0,1486,0.734,4535,82,0.907,0
8815,44,F,4,Graduate,Single,50000,Blue,40,6,5,3,1572,874,698,0.947,4996,80,0.739,0.556
8816,38,M,1,Graduate,Single,70000,Blue,34,5,3,4,23391,1977,21414,0.558,4106,85,0.809,0.085
8817,43,M,4,Unknown,Married,50000,Blue,39,5,1,2,6111,2517,3594,0.632,1221,16,2.2,0.412
8818,48,F,4,Uneducated,Single,0,Blue,44,4,3,0,2231,0,2231,0.712,3946,48,1.286,0
8819,51,M,3,High School,Married,100000,Blue,47,2,4,3,4041,0,4041,0.67,8219,84,0.909,0
8820,52,M,3,College,Married,70000,Blue,48,5,1,2,1438.3,0,1438.3,0.618,3769,73,0.659,0
8821,46,M,2,High School,Unknown,70000,Blue,42,3,3,2,7116,693,6423,0.759,4759,81,0.841,0.097
8822,49,M,3,Uneducated,Married,100000,Blue,45,2,1,1,4778,1351,3427,0.785,7590,74,0.682,0.283
8823,50,F,1,Post-Graduate,Married,0,Blue,46,2,2,1,19349,615,18734,0.708,4351,79,0.717,0.032
8824,61,M,0,Graduate,Married,100000,Blue,56,4,2,4,8420,1389,7031,0.522,1114,34,0.545,0.165
8825,41,M,4,Uneducated,Married,100000,Blue,37,1,2,2,23250,0,23250,0.564,2205,43,0.654,0
8826,61,F,0,Graduate,Single,50000,Blue,56,4,3,5,7118,813,6305,0.475,3964,66,0.65,0.114
8827,45,F,4,College,Single,40000,Blue,41,6,3,2,3785,2517,1268,0.574,2401,54,0.742,0.665
8828,31,M,1,High School,Married,70000,Blue,24,2,1,3,4328,1493,2835,0.651,14731,120,0.765,0.345
8829,56,F,1,Uneducated,Divorced,0,Blue,52,6,1,2,17561,0,17561,0.94,1608,33,1.2,0
8830,44,F,5,Post-Graduate,Married,40000,Blue,40,3,3,4,4453,973,3480,0.908,3239,66,0.65,0.219
8831,41,F,3,College,Single,50000,Blue,37,3,3,3,8376,1219,7157,0.644,4015,77,0.75,0.146
8832,29,F,2,Graduate,Married,40000,Blue,25,6,3,2,2732,1746,986,1.028,4702,85,0.771,0.639
8833,42,F,3,Uneducated,Divorced,40000,Blue,38,5,2,2,3131,849,2282,0.992,3108,62,0.59,0.271
8834,53,F,2,Graduate,Married,40000,Blue,49,4,2,4,1520,0,1520,0.566,4256,73,0.622,0
8835,63,M,1,Graduate,Single,70000,Blue,56,3,3,2,9569,0,9569,0.94,2287,49,0.581,0
8836,32,F,3,Post-Graduate,Married,50000,Blue,26,4,3,3,3174,2084,1090,0.636,4508,83,1.075,0.657
8837,65,F,0,College,Divorced,0,Blue,56,5,2,3,13666,0,13666,0.808,3998,70,1,0
8838,51,F,1,Graduate,Single,40000,Blue,47,6,3,4,2469,1491,978,0.869,4351,62,0.632,0.604
8839,61,F,0,Graduate,Married,0,Blue,56,4,1,3,5585,1465,4120,1.503,1787,31,0.722,0.262
8840,34,F,4,High School,Single,40000,Blue,30,4,1,3,3046,2279,767,0.611,2330,69,0.643,0.748
8841,52,F,1,Post-Graduate,Single,50000,Blue,48,1,5,3,1766,0,1766,0.769,4643,76,0.617,0
8842,44,M,4,High School,Single,70000,Blue,40,4,3,2,14370,945,13425,0.557,4510,79,0.646,0.066
8843,44,F,3,Graduate,Married,40000,Blue,40,1,1,3,6441,2151,4290,0.64,7123,94,0.492,0.334
8844,50,F,1,Unknown,Single,40000,Blue,46,4,2,3,2081,1235,846,1.485,1337,29,1.071,0.593
8845,45,M,2,Uneducated,Unknown,100000,Blue,41,6,2,2,23271,1262,22009,0.718,1402,34,0.889,0.054
8846,39,F,3,Uneducated,Single,0,Silver,35,2,2,3,33565,1627,31938,0.66,8360,94,0.843,0.048
8847,53,F,4,Graduate,Married,0,Blue,49,5,5,4,10533,330,10203,0.823,2585,48,0.714,0.031
8848,44,F,3,College,Single,0,Blue,40,2,1,3,3269,0,3269,0.797,5022,85,0.771,0
8849,43,F,2,Uneducated,Unknown,40000,Blue,39,5,3,3,2734,2517,217,0.7,4457,86,0.955,0.921
8850,44,F,3,Graduate,Married,40000,Blue,40,2,2,1,1438.3,0,1438.3,0.773,4625,93,0.938,0
8851,44,F,4,High School,Single,40000,Blue,40,2,1,2,1438.3,1169,269.3,0.558,4429,78,0.529,0.813
8852,62,F,0,Graduate,Divorced,40000,Blue,56,3,1,1,2230,1716,514,0.811,4027,75,0.5,0.77
8853,39,M,2,College,Married,70000,Blue,35,4,3,2,7410,2517,4893,1.924,2398,37,1.176,0.34
8854,43,F,4,College,Unknown,50000,Blue,39,4,1,3,1438.3,0,1438.3,0.68,4528,83,1.128,0
8855,54,M,2,Uneducated,Single,50000,Blue,50,2,1,3,3682,2517,1165,0.379,1642,35,0.25,0.684
8856,46,M,3,Graduate,Married,120000,Blue,42,3,3,4,9227,938,8289,0.735,3948,74,0.721,0.102
8857,53,F,2,Doctorate,Single,0,Blue,49,3,2,2,4500,0,4500,0.761,4579,78,0.814,0
8858,42,M,4,Uneducated,Married,50000,Blue,38,1,4,1,2444,0,2444,0.788,4220,50,1.174,0
8859,49,F,2,High School,Married,40000,Blue,45,6,2,5,8353,1535,6818,1.323,4200,83,0.804,0.184
8860,58,M,1,Uneducated,Single,100000,Blue,54,1,3,1,5182,1459,3723,0.72,7960,112,0.697,0.282
8861,41,M,3,Graduate,Single,50000,Blue,37,3,3,2,7839,1544,6295,0.715,7904,83,0.804,0.197
8862,44,M,3,Graduate,Single,50000,Blue,40,1,3,1,9199,1230,7969,0.591,15367,123,0.685,0.134
8863,47,F,1,High School,Married,0,Blue,43,4,2,2,1828,1517,311,0.661,4542,82,0.577,0.83
8864,53,M,2,Unknown,Married,120000,Blue,49,6,2,3,3386,1984,1402,0.573,1318,37,0.194,0.586
8865,39,F,1,Unknown,Single,40000,Platinum,35,1,2,3,15987,1494,14493,0.731,8438,92,0.84,0.093
8866,52,M,2,Unknown,Married,100000,Silver,48,6,6,1,34516,1473,33043,0.642,4254,73,0.587,0.043
8867,39,M,4,Graduate,Married,100000,Blue,35,6,2,1,2981,757,2224,0.764,4824,76,0.81,0.254
8868,53,F,2,College,Single,0,Blue,49,2,2,4,10195,0,10195,0.629,2489,54,0.385,0
8869,51,M,4,Unknown,Married,100000,Blue,47,4,3,2,3861,622,3239,0.794,4816,81,0.976,0.161
8870,38,F,3,Graduate,Married,40000,Blue,34,5,1,0,3402,1813,1589,0.653,1767,28,0.647,0.533
8871,49,M,3,Unknown,Single,70000,Blue,45,1,1,1,2122,1101,1021,0.711,7404,103,0.515,0.519
8872,52,F,2,Uneducated,Married,40000,Blue,48,3,2,4,5299,578,4721,0.931,4509,79,0.717,0.109
8873,48,M,4,Post-Graduate,Unknown,50000,Blue,44,6,2,4,6710,1942,4768,0.777,1727,37,0.85,0.289
8874,52,M,3,Uneducated,Single,120000,Blue,48,5,3,4,20974,0,20974,0,1246,27,0,0
8875,43,M,2,High School,Married,100000,Silver,39,3,1,3,34516,1987,32529,0.673,16177,122,0.848,0.058
8876,48,M,2,High School,Married,100000,Blue,44,5,1,2,11332,1647,9685,0.542,4674,72,0.714,0.145
8877,58,M,3,Graduate,Married,100000,Blue,54,4,3,3,18713,1022,17691,0.682,1524,42,0.615,0.055
8878,56,M,2,High School,Unknown,120000,Blue,52,6,2,2,23362,1453,21909,0.848,15399,116,0.841,0.062
8879,43,F,5,Uneducated,Single,40000,Blue,39,3,2,4,3161,2424,737,0.617,4307,66,0.784,0.767
8880,38,M,2,Unknown,Married,100000,Blue,34,4,1,3,19259,2266,16993,0.92,1388,27,0.929,0.118
8881,31,F,1,College,Divorced,0,Blue,27,4,6,3,3647,1480,2167,0.76,2271,60,0.364,0.406
8882,34,F,2,Unknown,Divorced,40000,Blue,30,3,1,2,4408,1510,2898,0.73,4495,77,0.833,0.343
8883,53,F,2,High School,Single,40000,Blue,49,1,2,3,9678,1710,7968,0.745,7682,90,0.579,0.177
8884,58,F,3,Post-Graduate,Single,40000,Blue,54,4,2,3,8886,0,8886,0.694,4148,79,0.756,0
8885,35,F,3,Graduate,Single,40000,Blue,31,1,3,4,1678,0,1678,0.676,2475,61,0.694,0
8886,32,F,1,Graduate,Single,40000,Blue,28,6,3,3,2428,1027,1401,0.824,3007,84,0.867,0.423
8887,54,M,2,High School,Married,100000,Blue,50,4,2,3,9519,1936,7583,0.929,2489,62,1,0.203
8888,59,F,0,College,Single,40000,Blue,55,2,2,3,2645,1127,1518,0.623,4251,76,0.767,0.426
8889,51,F,0,Unknown,Divorced,40000,Blue,47,6,4,3,3049,1151,1898,0.533,4027,76,0.52,0.378
8890,42,M,3,High School,Unknown,70000,Blue,38,5,1,2,10239,510,9729,0.344,1228,26,0.529,0.05
8891,36,M,2,High School,Single,50000,Blue,32,3,5,2,2683,1533,1150,0.821,2373,73,0.659,0.571
8892,49,F,3,High School,Married,40000,Blue,45,3,3,0,1638,1038,600,0.718,4150,70,0.591,0.634
8893,46,F,3,High School,Married,50000,Blue,42,2,2,1,10901,1874,9027,0.608,7498,90,0.5,0.172
8894,39,F,2,Uneducated,Single,40000,Blue,35,5,3,3,9235,1479,7756,0.843,1537,49,0.581,0.16
8895,45,M,3,Graduate,Married,70000,Blue,41,6,3,3,9106,2477,6629,0.515,1239,33,0.737,0.272
8896,42,M,3,Unknown,Single,70000,Blue,38,5,1,1,6318,1397,4921,0.517,4166,86,0.755,0.221
8897,36,F,1,Uneducated,Single,40000,Blue,32,2,3,2,3277,0,3277,0.84,14252,127,0.649,0
8898,44,F,3,Doctorate,Married,0,Blue,40,2,1,1,7212,1008,6204,0.727,5169,82,0.745,0.14
8899,40,F,4,High School,Single,40000,Blue,36,5,5,3,2932,1664,1268,0.612,4795,82,0.708,0.568
8900,39,F,2,Graduate,Single,0,Silver,35,1,3,3,32089,1971,30118,0.671,13796,121,0.833,0.061
8901,47,M,4,Uneducated,Married,70000,Blue,43,4,3,1,6519,1525,4994,0.874,4495,81,1.025,0.234
8902,55,F,0,Uneducated,Married,40000,Blue,51,4,3,1,2041,1885,156,0.587,2118,48,0.778,0.924
8903,49,M,2,Graduate,Single,70000,Gold,45,2,3,1,34516,913,33603,0.698,7711,80,0.86,0.026
8904,49,M,3,High School,Single,120000,Blue,45,3,2,2,14699,1049,13650,0.534,4890,64,0.561,0.071
8905,51,F,2,High School,Single,40000,Blue,47,5,2,3,3069,2517,552,0.73,4512,83,0.766,0.82
8906,52,F,3,High School,Married,40000,Blue,48,4,2,2,3136,1103,2033,0.812,4528,81,0.884,0.352
8907,39,F,1,Uneducated,Single,40000,Blue,35,1,5,1,1961,0,1961,0.631,4846,92,0.84,0
8908,53,F,2,Graduate,Single,0,Blue,49,4,2,3,6074,0,6074,0.697,4303,77,0.674,0
8909,39,M,1,Post-Graduate,Single,50000,Blue,35,5,1,1,2623,2121,502,0.722,4078,70,0.795,0.809
8910,49,F,4,Uneducated,Unknown,40000,Blue,45,1,3,1,5975,2045,3930,0.847,13090,102,0.672,0.342
8911,35,F,2,Unknown,Divorced,0,Blue,31,2,2,2,19033,1555,17478,1.001,16033,116,0.812,0.082
8912,36,M,1,Graduate,Married,100000,Blue,32,4,4,3,15488,1463,14025,1.28,2916,50,0.724,0.094
8913,46,F,4,Graduate,Single,0,Blue,42,4,0,3,13376,1633,11743,0.98,4515,63,1.172,0.122
8914,46,F,2,Unknown,Married,40000,Blue,42,1,0,4,2002,0,2002,0.803,2423,39,0.857,0
