id,type
133552,sedan
79088,sedan
137960,sedan
435988,van
36949,sedan
374759,convertible
5712,SUV
349475,pickup
310413,pickup
264630,sedan
41663,van
216065,pickup
135888,sedan
130218,sedan
19626,SUV
423688,mini-van
217583,SUV
286975,wagon
7990,wagon
130027,truck
236256,truck
281160,SUV
368794,SUV
403021,sedan
426336,SUV
83444,sedan
215650,sedan
334756,sedan
236380,SUV
95763,pickup
178827,SUV
86653,sedan
146623,coupe
389577,sedan
440956,SUV
164546,sedan
159732,pickup
213196,pickup
152266,SUV
230539,SUV
335167,truck
280489,SUV
162165,SUV
441481,truck
61656,SUV
286860,SUV
395175,SUV
61050,other
302453,sedan
319845,coupe
220364,sedan
378646,truck
213415,pickup
200355,SUV
282188,SUV
27678,SUV
160379,sedan
229626,truck
331797,sedan
442941,hatchback
276008,sedan
348508,pickup
338342,SUV
54415,SUV
298132,truck
311401,coupe
204657,convertible
159374,sedan
357078,truck
68900,SUV
233296,coupe
328835,SUV
38526,sedan
95055,coupe
375633,coupe
442217,other
427563,truck
275643,sedan
110147,wagon
285848,sedan
299772,coupe
105781,sedan
106755,sedan
401785,other
25093,pickup
9947,pickup
18400,other
149627,sedan
270570,sedan
75260,sedan
17873,sedan
64604,sedan
410592,mini-van
225549,van
187528,mini-van
267302,sedan
50053,truck
67897,pickup
150200,SUV
91312,truck
272958,pickup
80700,wagon
425330,SUV
434751,pickup
396420,SUV
215148,hatchback
370255,mini-van
14422,sedan
128829,pickup
335198,pickup
437301,sedan
404995,sedan
19499,SUV
120171,coupe
373717,SUV
142769,truck
436586,truck
27456,SUV
4999,sedan
440140,truck
102416,SUV
255304,sedan
13217,pickup
69910,SUV
200626,sedan
392643,truck
231411,sedan
301592,sedan
262665,SUV
375721,SUV
123004,pickup
417873,sedan
311122,sedan
170534,sedan
147701,sedan
18796,sedan
360854,sedan
227320,sedan
61883,truck
357407,sedan
446253,SUV
211986,pickup
433610,sedan
302857,sedan
361398,SUV
217213,SUV
202155,wagon
265205,SUV
236481,SUV
349992,sedan
258951,SUV
166025,SUV
16045,sedan
288743,other
22440,SUV
372651,other
214497,truck
60927,SUV
72258,truck
267854,pickup
89701,other
19427,sedan
170511,other
152767,SUV
22457,sedan
69430,SUV
206238,sedan
140536,sedan
92479,pickup
145121,pickup
455916,sedan
419428,pickup
243274,pickup
218632,truck
53448,pickup
16992,convertible
404648,SUV
373018,sedan
85291,sedan
232504,pickup
206533,van
123721,SUV
321902,other
367868,sedan
189999,sedan
222332,SUV
183850,SUV
349689,hatchback
397346,truck
28704,hatchback
219911,pickup
426396,truck
144034,SUV
413611,truck
425457,sedan
244968,sedan
97464,pickup
434047,sedan
297244,SUV
240767,pickup
206418,coupe
163599,sedan
43735,sedan
212144,SUV
430086,SUV
367514,sedan
131251,pickup
307126,coupe
134847,SUV
410232,hatchback
33180,SUV
91687,SUV
2882,hatchback
132999,sedan
291745,wagon
44196,sedan
323051,hatchback
34437,coupe
114662,convertible
51444,SUV
426026,truck
249007,SUV
343361,truck
158268,sedan
124611,truck
197136,truck
149971,pickup
45864,truck
170660,wagon
148644,convertible
69363,SUV
163055,pickup
308487,pickup
138708,sedan
172714,pickup
11030,sedan
406204,sedan
367545,wagon
189355,sedan
48671,sedan
442158,SUV
184464,SUV
319218,SUV
255410,SUV
229189,SUV
180832,sedan
15791,SUV
418737,SUV
143599,sedan
401865,SUV
191467,sedan
160586,sedan
410522,truck
103298,sedan
261180,coupe
170617,other
356486,pickup
313051,sedan
317055,SUV
135328,hatchback
267568,other
148487,sedan
258315,sedan
167716,van
26029,sedan
179667,mini-van
290048,truck
280591,coupe
457672,SUV
143481,SUV
137584,SUV
186367,pickup
7267,sedan
350765,coupe
46257,other
416396,pickup
294863,pickup
5606,SUV
11650,SUV
174524,coupe
458201,hatchback
213911,truck
203305,SUV
337478,coupe
290811,sedan
243168,SUV
256653,SUV
10728,coupe
334628,SUV
288794,SUV
6973,other
312482,sedan
324872,SUV
357090,truck
6128,sedan
455547,SUV
325176,pickup
106744,SUV
157625,coupe
390711,sedan
320745,mini-van
298471,van
22318,other
65469,hatchback
259419,SUV
154165,truck
449697,pickup
330052,SUV
319997,sedan
286285,sedan
163505,SUV
277005,sedan
49025,sedan
304641,sedan
403515,coupe
203860,SUV
307809,SUV
434492,convertible
405377,sedan
75144,SUV
116719,truck
140737,sedan
85241,SUV
72107,wagon
117878,sedan
310819,sedan
273802,pickup
86666,pickup
127635,SUV
361016,other
256599,pickup
195655,sedan
288215,sedan
361299,pickup
563,truck
261197,sedan
33648,SUV
344834,pickup
71089,other
136805,SUV
155624,wagon
213432,sedan
287090,pickup
386048,SUV
20159,pickup
123697,truck
346654,other
237970,sedan
209372,sedan
245825,pickup
254667,van
324743,SUV
428560,sedan
202536,sedan
101547,other
19788,sedan
181855,pickup
33818,sedan
390191,SUV
201478,SUV
137363,sedan
206822,mini-van
14124,truck
260285,other
310946,sedan
146471,SUV
108686,sedan
254075,wagon
70689,SUV
307323,coupe
56782,coupe
441353,sedan
233029,van
63244,sedan
251256,sedan
234783,SUV
107599,sedan
112881,SUV
102331,SUV
329383,SUV
410600,SUV
104474,truck
260264,SUV
263701,SUV
171183,truck
356557,mini-van
320548,truck
394434,truck
377783,hatchback
26734,sedan
410187,sedan
312166,truck
58338,sedan
398637,sedan
14461,pickup
134682,SUV
100050,wagon
43856,other
27499,sedan
305546,SUV
288364,sedan
45055,sedan
22800,sedan
35799,pickup
392504,truck
93760,other
63105,SUV
251209,pickup
381368,truck
319999,other
275657,sedan
198096,truck
443481,wagon
151181,SUV
88538,pickup
337305,convertible
441011,SUV
431958,wagon
130288,truck
113034,other
426751,sedan
147836,sedan
387746,pickup
62537,SUV
321250,sedan
74640,sedan
194603,truck
283724,SUV
356235,sedan
447871,SUV
282068,other
188201,coupe
135533,mini-van
194733,SUV
161313,pickup
149054,SUV
389184,pickup
404558,SUV
458189,sedan
152648,sedan
90915,sedan
61054,pickup
160483,sedan
331428,sedan
382413,SUV
208338,sedan
431974,sedan
105858,SUV
114651,sedan
431473,van
423908,sedan
28920,other
48110,other
251236,SUV
328206,sedan
365378,hatchback
232076,hatchback
298897,truck
400298,pickup
28924,SUV
124838,sedan
164875,sedan
323217,convertible
161690,truck
441181,wagon
175802,truck
47270,truck
76119,SUV
337186,pickup
456684,hatchback
140220,sedan
383130,SUV
412689,SUV
147827,sedan
358961,SUV
301348,SUV
411593,SUV
430743,sedan
103411,coupe
272797,sedan
184442,sedan
291332,SUV
297576,mini-van
99799,SUV
179964,other
44307,sedan
33183,sedan
65105,sedan
291713,sedan
131169,truck
54475,hatchback
395297,mini-van
68216,truck
126417,SUV
417107,SUV
423808,sedan
187761,SUV
269425,sedan
250917,SUV
370369,SUV
226873,pickup
364529,pickup
380281,truck
176549,SUV
392752,sedan
240044,sedan
426827,pickup
370624,SUV
8447,truck
240193,sedan
394140,van
407478,sedan
266470,truck
351867,hatchback
4646,sedan
204084,SUV
424594,sedan
46295,SUV
168883,SUV
275440,sedan
329879,truck
105908,pickup
134678,coupe
150378,SUV
319140,SUV
167480,SUV
327031,sedan
318359,SUV
132732,truck
291162,truck
430787,other
368518,sedan
291515,other
143646,sedan
214714,SUV
378367,pickup
209730,SUV
124640,SUV
365438,van
376790,pickup
171279,hatchback
170036,SUV
218488,truck
334762,SUV
220858,truck
116614,truck
178570,SUV
133768,SUV
59657,truck
127414,truck
71458,pickup
5450,SUV
253523,sedan
324394,pickup
299230,mini-van
106584,sedan
241691,sedan
397348,SUV
94036,truck
200536,hatchback
256853,sedan
28589,sedan
168077,pickup
437796,truck
148251,sedan
358285,mini-van
135290,SUV
270870,SUV
440793,sedan
339955,convertible
407171,van
350927,SUV
182057,coupe
450424,sedan
122714,truck
298652,other
427568,SUV
196799,truck
88046,pickup
394232,SUV
410736,sedan
428961,coupe
273077,truck
19050,sedan
34600,van
176565,sedan
75430,sedan
438706,pickup
162967,sedan
23569,other
273466,SUV
395284,sedan
73750,wagon
379479,sedan
413987,sedan
56754,sedan
238357,other
390789,pickup
391772,wagon
55478,sedan
18927,truck
7471,SUV
448786,SUV
318741,SUV
269987,mini-van
442581,pickup
113019,hatchback
214017,SUV
270124,pickup
80528,sedan
131285,truck
112139,van
186345,sedan
159343,truck
167479,sedan
54259,SUV
288306,SUV
259646,SUV
42087,coupe
343819,SUV
23744,sedan
147503,pickup
31881,sedan
175880,sedan
403035,sedan
175852,SUV
269007,SUV
26026,sedan
338813,SUV
52079,hatchback
253932,other
186217,sedan
453177,sedan
190348,SUV
318399,SUV
327594,sedan
154202,pickup
299661,SUV
414926,truck
455190,pickup
370848,other
214338,truck
218903,SUV
91573,coupe
40791,SUV
395542,mini-van
283016,hatchback
85956,SUV
11136,pickup
37815,sedan
261862,sedan
352113,sedan
322535,sedan
384358,sedan
106451,coupe
77465,sedan
168331,sedan
342070,sedan
314459,pickup
184037,SUV
156536,sedan
334543,SUV
118089,sedan
33283,truck
408468,coupe
149325,truck
32182,sedan
412492,truck
157351,pickup
104174,SUV
434755,SUV
300773,sedan
7715,hatchback
179057,coupe
272921,sedan
365118,sedan
68055,sedan
43468,SUV
215235,SUV
313338,sedan
185924,sedan
439837,other
426129,truck
57473,SUV
302723,SUV
453359,SUV
129276,SUV
394448,truck
431033,truck
23262,sedan
168487,SUV
34946,sedan
427537,sedan
355155,other
388631,SUV
83714,pickup
420828,truck
310843,SUV
45298,convertible
395358,SUV
320958,pickup
344954,pickup
423224,van
378085,sedan
198949,other
122810,SUV
276986,pickup
198093,SUV
12390,sedan
63761,sedan
2858,sedan
221409,other
33271,SUV
424481,SUV
405995,truck
114558,truck
193430,SUV
248487,SUV
62118,sedan
393823,SUV
115405,pickup
16230,sedan
55180,truck
434677,SUV
5519,other
294585,SUV
137779,other
291156,SUV
147837,SUV
320535,sedan
453639,other
455728,sedan
414444,truck
22198,coupe
400109,SUV
284561,SUV
342218,coupe
300359,other
98976,SUV
228514,sedan
398956,pickup
333595,SUV
89229,SUV
234989,SUV
45570,sedan
137049,wagon
91682,SUV
342681,sedan
86590,truck
440538,coupe
350545,pickup
399977,hatchback
82860,other
358274,pickup
272281,sedan
73125,pickup
268587,truck
118901,truck
168263,SUV
346750,pickup
357430,sedan
351783,other
391384,SUV
301970,other
24123,sedan
149823,sedan
74924,truck
390657,sedan
10403,truck
294260,pickup
287154,pickup
76984,sedan
435279,truck
202414,pickup
288785,SUV
163982,coupe
81861,sedan
397063,SUV
183427,wagon
114281,SUV
264548,van
119340,pickup
319437,truck
26754,SUV
431220,SUV
33437,truck
421516,truck
233639,SUV
173012,sedan
114020,sedan
160733,truck
344752,coupe
366796,truck
239378,coupe
88987,SUV
425364,SUV
455366,SUV
452439,sedan
266366,hatchback
190530,other
77679,SUV
341836,other
260205,sedan
381111,SUV
52983,sedan
117637,other
451452,sedan
162592,truck
139712,pickup
3031,other
352180,sedan
75389,truck
452769,sedan
404412,coupe
175088,van
222847,truck
261669,SUV
235470,van
288571,sedan
420385,SUV
38637,sedan
69738,sedan
180154,pickup
15433,sedan
174863,truck
368531,sedan
168106,pickup
30556,sedan
256234,sedan
359689,sedan
395510,sedan
42905,sedan
202718,SUV
41018,SUV
54106,coupe
371882,sedan
102972,sedan
272343,SUV
157268,SUV
426736,other
442130,sedan
99756,sedan
151587,sedan
165972,SUV
243833,truck
101755,SUV
33671,sedan
69037,truck
404838,coupe
86871,other
243597,van
421485,coupe
135224,SUV
336972,SUV
181778,other
191659,SUV
51692,convertible
141844,truck
237509,SUV
336605,pickup
311185,pickup
457722,SUV
382084,sedan
63697,SUV
375845,SUV
27856,truck
397213,sedan
18440,sedan
309007,truck
82619,sedan
291557,sedan
229999,truck
199932,sedan
225240,SUV
221449,pickup
98935,coupe
301132,SUV
344481,pickup
160388,pickup
379340,truck
111173,pickup
122359,pickup
46103,hatchback
134409,truck
220724,SUV
136889,sedan
186153,SUV
184532,truck
33006,sedan
273175,SUV
136531,SUV
236005,sedan
327018,sedan
296593,SUV
298011,truck
265195,sedan
153299,truck
248855,SUV
76302,SUV
404762,hatchback
108701,sedan
301866,SUV
241810,SUV
66701,SUV
106460,pickup
213232,sedan
128830,truck
286919,truck
258381,van
410309,SUV
395279,SUV
21951,truck
328964,SUV
26461,sedan
261611,SUV
282353,truck
95282,sedan
290067,SUV
197104,hatchback
283980,wagon
342627,other
334829,SUV
30887,SUV
48857,truck
110870,sedan
190784,SUV
74147,pickup
310466,SUV
322863,hatchback
234964,pickup
356074,truck
122135,pickup
102286,SUV
389087,bus
6215,van
431723,sedan
390474,SUV
187078,sedan
57544,coupe
245143,SUV
385317,truck
305577,SUV
412832,SUV
426446,other
324097,sedan
64560,sedan
438488,sedan
287531,truck
54735,sedan
355611,sedan
342454,other
50150,other
309532,pickup
421509,sedan
36634,sedan
443931,hatchback
153869,truck
236834,sedan
205877,SUV
210632,pickup
217425,SUV
160525,sedan
54160,sedan
127355,wagon
402647,SUV
169916,pickup
112289,sedan
446955,other
328896,pickup
139748,van
193424,SUV
212294,van
443138,SUV
360177,sedan
424199,SUV
456060,coupe
307577,truck
421902,coupe
127557,sedan
25636,SUV
40715,other
252606,pickup
57182,pickup
422348,other
333152,SUV
24163,SUV
266955,sedan
13624,SUV
226046,pickup
458123,SUV
239028,sedan
258053,coupe
457046,sedan
255094,sedan
342842,SUV
437611,SUV
188731,SUV
281035,SUV
429949,SUV
74842,pickup
334133,SUV
418100,SUV
314788,sedan
417092,sedan
301331,SUV
195129,sedan
71724,SUV
427906,van
359527,truck
114155,sedan
214937,coupe
443076,sedan
331885,truck
365436,sedan
150359,sedan
210460,pickup
50534,sedan
48153,sedan
34952,pickup
115269,convertible
14370,other
411197,pickup
101510,sedan
438868,sedan
15764,SUV
452302,sedan
133260,sedan
283542,other
169423,coupe
185718,sedan
165486,pickup
415772,truck
144905,pickup
65396,pickup
434254,pickup
343917,SUV
110399,SUV
172512,pickup
46065,sedan
91726,sedan
138319,other
33529,pickup
125409,sedan
416505,sedan
175510,coupe
70073,SUV
364856,sedan
380000,sedan
106952,convertible
298498,coupe
63613,sedan
244905,sedan
342745,sedan
256344,van
204364,truck
24866,SUV
407436,coupe
428402,sedan
168386,SUV
61172,sedan
453287,convertible
445914,truck
162185,sedan
330979,truck
402910,pickup
79305,coupe
119794,other
191583,truck
352128,coupe
210840,van
298293,SUV
297775,SUV
311556,sedan
50123,sedan
397681,wagon
88598,SUV
182166,sedan
33386,truck
254576,SUV
424373,SUV
389528,SUV
8121,sedan
296228,sedan
355994,other
206204,pickup
12718,SUV
287138,SUV
441333,wagon
116342,sedan
308914,coupe
59305,sedan
412882,truck
69886,sedan
136603,sedan
439150,sedan
296019,sedan
149590,pickup
68069,sedan
411865,sedan
70107,sedan
403787,SUV
433360,sedan
315700,SUV
301828,SUV
443213,sedan
115904,SUV
208146,coupe
105838,sedan
264287,pickup
229639,sedan
138190,van
15301,sedan
248716,pickup
35737,sedan
195575,other
236311,sedan
80432,SUV
141841,truck
152778,coupe
378874,sedan
69354,sedan
274502,pickup
133372,SUV
163496,SUV
285436,truck
165946,truck
335240,SUV
364774,sedan
362419,truck
256754,other
298537,other
193233,other
169714,sedan
5857,SUV
368729,sedan
414855,sedan
412533,sedan
426039,sedan
376452,sedan
224424,SUV
144919,truck
358881,sedan
22444,sedan
385040,sedan
50305,truck
265536,sedan
148157,hatchback
318789,SUV
15726,sedan
218110,truck
191249,sedan
119722,coupe
164815,pickup
43604,coupe
359988,SUV
127389,coupe
270114,SUV
377193,sedan
93739,pickup
229456,SUV
140456,sedan
384457,sedan
28603,SUV
50068,truck
68964,wagon
45120,SUV
142430,sedan
282267,SUV
171386,sedan
10159,SUV
1466,sedan
70018,SUV
214059,sedan
375924,other
440483,sedan
127201,SUV
69117,pickup
194414,SUV
150805,SUV
209908,SUV
193447,truck
305518,sedan
12263,SUV
56890,truck
430057,sedan
238334,SUV
290488,truck
265583,sedan
371814,hatchback
164530,sedan
117727,sedan
358535,wagon
109755,sedan
182352,SUV
12310,pickup
46398,SUV
163876,pickup
286263,convertible
150279,SUV
363822,SUV
95646,sedan
14284,hatchback
244827,other
456934,hatchback
264402,truck
289227,pickup
128241,pickup
100678,sedan
138604,sedan
227713,truck
95179,SUV
122035,SUV
109866,sedan
236690,SUV
186147,SUV
171551,SUV
349118,SUV
119624,other
72306,pickup
163083,pickup
60893,sedan
283042,van
78812,truck
231029,SUV
251089,van
441381,sedan
64400,SUV
396572,hatchback
421886,truck
147681,pickup
184708,pickup
282968,sedan
56067,truck
251458,hatchback
163931,sedan
279573,sedan
48992,SUV
188556,other
286226,van
400188,sedan
426486,sedan
208438,sedan
193986,hatchback
315645,SUV
225947,SUV
334663,sedan
118888,pickup
377743,SUV
115298,SUV
89679,van
61888,SUV
135633,sedan
101374,sedan
364584,sedan
372395,hatchback
69090,SUV
141583,sedan
16933,pickup
317617,truck
226501,SUV
214312,pickup
294618,SUV
196151,SUV
224280,truck
366730,sedan
3737,sedan
110701,sedan
373888,sedan
9244,SUV
254424,sedan
64064,sedan
296818,truck
80399,coupe
87289,truck
428036,sedan
311177,pickup
275092,pickup
76733,sedan
4512,coupe
350921,sedan
70039,truck
212054,SUV
95811,coupe
20119,pickup
375629,SUV
130122,sedan
3454,truck
270649,wagon
61516,hatchback
234001,pickup
434202,sedan
401096,sedan
392202,sedan
407403,pickup
284019,SUV
337814,truck
24235,pickup
82223,pickup
98849,sedan
314050,sedan
139324,sedan
297799,sedan
115571,pickup
260913,SUV
204762,sedan
70906,sedan
426054,pickup
19399,wagon
394994,SUV
93662,sedan
449532,SUV
169605,truck
166261,sedan
59714,sedan
193561,SUV
113054,other
96492,coupe
437933,coupe
352707,truck
407176,mini-van
333027,SUV
256976,SUV
139850,sedan
1894,sedan
53669,sedan
127996,SUV
197212,pickup
211574,SUV
110178,truck
47606,sedan
215379,SUV
318569,pickup
217756,SUV
342767,sedan
438905,hatchback
11823,coupe
22465,SUV
234390,hatchback
318422,truck
449194,sedan
222427,sedan
35916,sedan
412622,truck
26106,wagon
84902,sedan
323434,sedan
136436,sedan
442335,other
373903,SUV
290129,coupe
354134,sedan
377386,SUV
60300,pickup
102176,other
405251,pickup
116666,pickup
67484,mini-van
401204,SUV
54547,other
372850,sedan
221100,truck
190931,sedan
108846,sedan
419012,truck
282991,pickup
136291,SUV
379113,sedan
200403,sedan
295679,sedan
135955,truck
155918,sedan
258327,sedan
130159,wagon
266634,hatchback
11534,truck
345280,pickup
133609,sedan
131147,SUV
300317,SUV
267553,other
77262,sedan
133731,pickup
259737,sedan
104761,sedan
416002,truck
92724,pickup
227842,sedan
411077,sedan
44628,SUV
332686,sedan
173574,hatchback
191497,SUV
29180,sedan
95974,truck
450383,sedan
420677,SUV
218916,sedan
260328,sedan
448418,sedan
261143,SUV
217041,truck
390554,pickup
62264,sedan
431303,sedan
220410,sedan
39550,pickup
324434,pickup
388425,SUV
427339,truck
164131,sedan
422968,other
442980,pickup
430508,sedan
342176,SUV
80001,sedan
61910,sedan
375290,pickup
17691,convertible
67211,hatchback
400479,pickup
324703,SUV
229777,other
105724,convertible
357701,sedan
6940,sedan
93508,SUV
177840,SUV
392489,pickup
174966,truck
329197,coupe
415535,SUV
284907,SUV
61313,sedan
299854,coupe
151352,sedan
156672,SUV
185822,pickup
326125,sedan
237165,pickup
449580,sedan
440856,hatchback
88938,truck
127018,SUV
166565,pickup
276688,wagon
442496,SUV
34724,sedan
331881,SUV
76037,SUV
288869,other
10340,sedan
39365,sedan
410732,truck
53536,sedan
264508,hatchback
15691,SUV
345097,sedan
77029,SUV
199490,truck
100798,pickup
65221,sedan
185232,SUV
330111,truck
188463,sedan
218516,SUV
100527,sedan
338893,sedan
72656,sedan
114791,other
131710,sedan
76216,sedan
164723,pickup
447152,truck
424521,SUV
65435,pickup
211604,SUV
340291,sedan
373491,SUV
398699,sedan
121979,pickup
74328,pickup
343111,sedan
256238,sedan
255631,sedan
430577,sedan
99455,coupe
176818,SUV
145941,SUV
89870,sedan
101059,truck
139613,sedan
377021,other
317282,truck
320369,truck
420093,SUV
401253,SUV
236854,sedan
58652,pickup
144634,other
4562,coupe
391346,sedan
205827,truck
301353,sedan
83091,hatchback
178881,SUV
200372,mini-van
40470,sedan
370343,hatchback
285546,hatchback
180849,other
404347,sedan
445614,sedan
257069,sedan
322384,truck
73892,SUV
337018,SUV
68471,pickup
290989,SUV
331628,other
319040,sedan
387390,sedan
194880,SUV
450236,mini-van
